SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
2.285245092488629,-1.1548943256639042,0.3530700080861567,-0.8838875323138755,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-0.05442392230221971,0.5221050136346841,0.06790602595131122,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-0.5842800424393271,0.6149085460926988,-0.29323863285233,0.9864035343890495,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,1.384749479267622,-0.5298468693104007,1.5655415182609411,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-0.46200555317691766,-1.3256796058418623,-0.7983422329151281,0.9864035343890495,-0.9624810974838409,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,1.826726958280285,0
-0.43758982495439963,-1.2364106518388438,-1.5030006410741408,-0.9841355851060595,0.9864035343890495,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,-0.7147575280697034,1.826726958280285,0
-0.43758982495439963,-0.7065545317017364,-1.4665421104656349,-0.8585440474855499,-1.0137838776291204,1.0389814434945714,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,1.8873377534560256,1.8873377534560256,-0.6351717199092345,1.8873377534560256,-0.7281454971849576,1.8873377534560256,-0.7221522845626116,1.8873377534560256,-0.6387566144594079,1.8873377534560256,-0.7925119893453666,1.8873377534560256,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
2.285245092488629,-1.2771688149263136,0.15089088380262444,-0.9740246826222848,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,1
-0.43758982495439963,0.801497502534646,1.0275528243435152,1.1924900508988197,-1.0137838776291204,1.0389814434945714,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,1.1293739136766014,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,1.3733518972046712,-0.5298468693104007,1.384749479267622,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,1.2618105636812174,-0.5298468693104007,-0.8017577068920184,1.9294874745272854,-0.561129895985148,0.8313968279396536,1.8952141659173714,-0.7147575280697034,-0.5474271868968414,0
-0.43758982495439963,-0.5842800424393271,0.0033995554318506814,-0.48947403062148265,-1.0137838776291204,-0.9624810974838409,1.5297912546031671,0.32887083842869735,-0.3288708384286973,1.182675222663759,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,1.5743773985134273,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,1.247259603997397,-0.5182723459995482,-0.561129895985148,-1.2027950629522781,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
-0.43758982495439963,-0.5027637162643874,-0.6743976726990079,-0.5952411349877792,-1.0137838776291204,-0.9624810974838409,-0.6536839565470016,0.32887083842869735,-0.3288708384286973,-0.8455406698617423,-0.8854463414552993,-0.5298468693104007,-0.5298468693104007,-0.6351717199092345,-0.5298468693104007,-0.7281454971849576,-0.5298468693104007,-0.7221522845626116,-0.5298468693104007,-0.6387566144594079,-0.5298468693104007,-0.7925119893453666,-0.5298468693104007,-0.8017577068920184,-0.5182723459995482,-0.561129895985148,0.8313968279396536,-0.5276448530110863,1.3990758554171951,-0.5474271868968414,0
